year,true_target,raw_probability,calibrated_probability,raw_predicted_class,calibrated_predicted_class
2016,0,0.3141232,0.17720387017784966,0,0
2016,0,0.3481751,0.2023367945940376,0,0
2016,0,0.46020877,0.2943475294555808,0,0
2016,0,0.3141232,0.17720387017784966,0,0
2016,1,0.38101435,0.22778138853719773,0,0
2016,0,0.18294151,0.09139790936322165,0,0
2016,0,0.5064077,0.33683766808082377,1,0
2016,0,0.4758306,0.30840004413042604,0,0
2016,0,0.40128025,0.24409815017600178,0,0
2016,0,0.45839128,0.29273309122753466,0,0
2016,0,0.42158732,0.26093424317344177,0,0
2016,0,0.43946022,0.2761658372836862,0,0
2016,0,0.43946022,0.2761658372836862,0,0
2016,0,0.44882643,0.284306052856412,0,0
2016,0,0.4696227,0.30277785428786574,0,0
2016,0,0.254778,0.13629219744197865,0,0
2016,0,0.408104,0.2497005680817155,0,0
2016,0,0.408104,0.2497005680817155,0,0
2016,0,0.39651462,0.24021807404716497,0,0
2016,0,0.44882643,0.284306052856412,0,0
2016,0,0.47198796,0.3049140486528268,0,0
2016,0,0.41803175,0.2579506505658169,0,0
2016,0,0.63812965,0.4747094074023968,1,0
2016,0,0.5230103,0.35281126924434747,1,0
2016,0,0.5141568,0.3442457202590325,1,0
2016,0,0.43290043,0.2705298389441477,0,0
2016,0,0.48251864,0.31451356181559764,0,0
2016,0,0.4668358,0.30027020457478265,0,0
2016,0,0.48156565,0.3136388589084786,0,0
2016,0,0.47723085,0.30967510614599625,0,0
2016,0,0.44384128,0.2799597750966681,0,0
2016,0,0.54786754,0.377452033410985,1,0
2016,0,0.55940044,0.3891873112975838,1,0
2016,0,0.47686812,0.30934454094029606,0,0
2016,0,0.48260027,0.31458853174551,0,0
2016,0,0.47686812,0.30934454094029606,0,0
2016,1,0.52975583,0.3594111105053055,1,0
2016,0,0.5102094,0.3404616891317332,1,0
2016,0,0.55940044,0.3891873112975838,1,0
2016,0,0.47364792,0.30641760537940455,0,0
2016,1,0.55940044,0.3891873112975838,1,0
2016,0,0.52975583,0.3594111105053055,1,0
2016,0,0.5032876,0.33387821640091664,1,0
2016,1,0.52975583,0.3594111105053055,1,0
2016,0,0.52975583,0.3594111105053055,1,0
2016,0,0.57008636,0.40023586762617364,1,0
2016,0,0.44315448,0.279363470245087,0,0
2016,1,0.47686812,0.30934454094029606,0,0
2016,1,0.5213499,0.35119659616465326,1,0
2016,0,0.49925676,0.33007447708818305,0,0
2016,1,0.55940044,0.3891873112975838,1,0
2016,1,0.46438307,0.29807161415621714,0,0
2016,1,0.57008636,0.40023586762617364,1,0
2016,0,0.2967886,0.16488169961150337,0,0
2016,0,0.5213499,0.35119659616465326,1,0
2016,0,0.44315448,0.279363470245087,0,0
2016,0,0.48354092,0.3154531934514846,0,0
2016,1,0.2419958,0.12794185607438166,0,0
2016,0,0.31227732,0.17587678461772033,0,0
2016,0,0.2419958,0.12794185607438166,0,0
2016,0,0.2561516,0.13719906410306007,0,0
2016,0,0.31227732,0.17587678461772033,0,0
2016,1,0.26665637,0.14419622042243366,0,0
2016,1,0.270207,0.14658609043146562,0,0
2016,1,0.281705,0.15441196394070994,0,0
2016,0,0.2561516,0.13719906410306007,0,0
2016,1,0.2561516,0.13719906410306007,0,0
2016,0,0.12482251,0.05861067747409024,0,0
2016,1,0.31749403,0.17963650341982065,0,0
2016,0,0.2976048,0.16545489691210535,0,0
2016,1,0.3327497,0.19079706571246738,0,0
2016,0,0.33283365,0.19085916850998397,0,0
2016,0,0.29305026,0.16226515793296012,0,0
2016,0,0.281705,0.15441196394070994,0,0
2016,0,0.31749403,0.17963650341982065,0,0
2016,1,0.31749403,0.17963650341982065,0,0
2016,1,0.2561516,0.13719906410306007,0,0
2016,0,0.31945303,0.1810557778344947,0,0
2016,0,0.25665292,0.13753052467209867,0,0
2016,0,0.2561516,0.13719906410306007,0,0
2016,0,0.2561516,0.13719906410306007,0,0
2016,1,0.8181061,0.7098767117986179,1,1
2016,0,0.8591668,0.7718955677388472,1,1
2016,1,0.8288312,0.7257748268537252,1,1
2016,0,0.8388202,0.7407746998053291,1,1
2016,0,0.8181061,0.7098767117986179,1,1
2016,1,0.85633314,0.7675164657973201,1,1
2016,0,0.8288312,0.7257748268537252,1,1
2016,0,0.8181061,0.7098767117986179,1,1
2016,1,0.847841,0.7544793083657438,1,1
2016,0,0.8591668,0.7718955677388472,1,1
2016,1,0.8388202,0.7407746998053291,1,1
2016,0,0.80845946,0.6957616303591124,1,1
2016,0,0.8181061,0.7098767117986179,1,1
2016,0,0.85883206,0.7713776289518206,1,1
2016,1,0.8242926,0.7190207985213715,1,1
2016,1,0.82478,0.7197443019343222,1,1
2016,1,0.8591668,0.7718955677388472,1,1
2016,0,0.80793726,0.6950024499360762,1,1
2016,0,0.85633314,0.7675164657973201,1,1
2016,1,0.8645499,0.780254312144962,1,1
2016,1,0.8288312,0.7257748268537252,1,1
2016,1,0.8645499,0.780254312144962,1,1
2016,1,0.8591668,0.7718955677388472,1,1
2016,1,0.8412117,0.7443932269498348,1,1
2016,1,0.8591668,0.7718955677388472,1,1
2016,1,0.8645499,0.780254312144962,1,1
2016,1,0.8645499,0.780254312144962,1,1
2016,1,0.8484278,0.7553758802960703,1,1
2016,1,0.8022384,0.6867516037422442,1,1
2016,1,0.8645499,0.780254312144962,1,1
2016,1,0.33956355,0.19586261202567412,0,0
2016,0,0.30287722,0.16917411910227956,0,0
2016,1,0.60159093,0.43381511236448167,1,0
2016,0,0.4835558,0.3154669097151855,0,0
2016,0,0.5476598,0.3772424408303298,1,0
2016,0,0.56426406,0.39419496151867955,1,0
2016,0,0.5393916,0.36895065612484773,1,0
2016,1,0.57852054,0.4090769879990628,1,0
2016,1,0.5018615,0.3325298953928706,1,0
2016,0,0.55150115,0.38112836225673186,1,0
2016,0,0.61790663,0.45181137877316807,1,0
2016,1,0.55150115,0.38112836225673186,1,0
2016,0,0.55150115,0.38112836225673186,1,0
2016,0,0.45075247,0.28599368282297144,0,0
2016,0,0.5128127,0.3429548195365855,1,0
2016,0,0.55039567,0.3800078811530002,1,0
2016,0,0.50194335,0.332607214632614,1,0
2016,0,0.5339944,0.36359105353264,1,0
2016,0,0.37804204,0.22542823164040504,0,0
2016,0,0.28750616,0.15841112330879367,0,0
2016,0,0.64323235,0.4805924729997427,1,0
2016,0,0.59516966,0.4268470846978964,1,0
2016,0,0.5405015,0.3700579867484776,1,0
2016,0,0.6253533,0.46016608189922353,1,0
2016,0,0.61790663,0.45181137877316807,1,0
2016,0,0.5277187,0.35741122746630455,1,0
2016,0,0.3405103,0.19657043436895413,0,0
2016,0,0.5861619,0.41718014416192306,1,0
2016,0,0.38432845,0.2304170904292889,0,0
2016,1,0.48276335,0.31473833308097143,0,0
2016,1,0.64321226,0.4805692537683118,1,0
2016,0,0.60159093,0.43381511236448167,1,0
2016,1,0.68752486,0.5334960704979639,1,1
2016,1,0.56646466,0.3964722256866784,1,0
2016,1,0.56646466,0.3964722256866784,1,0
2016,1,0.60159093,0.43381511236448167,1,0
2016,1,0.67192775,0.5144856005005238,1,1
2016,1,0.64323235,0.4805924729997427,1,0
2016,0,0.5560722,0.3857806428619506,1,0
2016,1,0.44802895,0.2836086684276677,0,0
2016,0,0.4858619,0.31759178170646246,0,0
2016,0,0.46759263,0.3009502653231263,0,0
2016,1,0.5632082,0.3931048572222027,1,0
2016,1,0.56099963,0.3908299937759796,1,0
2016,0,0.4691174,0.3023224389696642,0,0
2016,0,0.47526145,0.3078824828458462,0,0
2016,0,0.38064745,0.22749035945271118,0,0
2016,0,0.44499463,0.28096257740706604,0,0
2016,0,0.4392601,0.27599312853416497,0,0
2016,0,0.39689997,0.24053083899026245,0,0
2016,0,0.4614606,0.29546199242968274,0,0
2016,0,0.4614606,0.29546199242968274,0,0
2016,0,0.4067114,0.24855272435895792,0,0
2016,0,0.4235738,0.2626078284462122,0,0
2016,0,0.4235738,0.2626078284462122,0,0
2016,0,0.47996902,0.3121760099547672,0,0
2016,0,0.4042828,0.24655650679355265,0,0
2016,0,0.43643436,0.2735594832000318,0,0
2016,1,0.42051533,0.2600330690582757,0,0
2016,0,0.45260793,0.2876238088389675,0,0
2016,0,0.42534155,0.2641011459528555,0,0
2016,0,0.4823918,0.3143970496041721,0,0
2016,0,0.20440158,0.10429610824243053,0,0
2016,0,0.4913486,0.3226757617243007,0,0
2016,1,0.47857702,0.3109033860704903,0,0
2016,0,0.40764734,0.24932391375213014,0,0
2016,0,0.50892943,0.3392393450909068,1,0
2016,0,0.5533815,0.38303842064145766,1,0
2016,1,0.55221665,0.3818545968445901,1,0
2016,0,0.5533815,0.38303842064145766,1,0
2016,0,0.36609292,0.2160697191339695,0,0
2016,0,0.47719333,0.30964087792862754,0,0
2016,0,0.44446018,0.28049766272993465,0,0
2016,1,0.56823003,0.39830431590904186,1,0
2016,0,0.39802855,0.24144779630608093,0,0
2016,1,0.47076675,0.3038101887607941,0,0
2016,0,0.44446018,0.28049766272993465,0,0
2016,1,0.47502485,0.3076674579484223,0,0
2016,0,0.5533815,0.38303842064145766,1,0
2016,1,0.47076675,0.3038101887607941,0,0
2016,1,0.44831848,0.2838617731859085,0,0
2016,0,0.48111337,0.31322413398699017,0,0
2016,1,0.47857702,0.3109033860704903,0,0
2016,1,0.5084907,0.33882084669298773,1,0
2016,1,0.44715843,0.2828483657351708,0,0
2016,0,0.47076675,0.3038101887607941,0,0
2016,0,0.44446018,0.28049766272993465,0,0
2016,0,0.48111337,0.31322413398699017,0,0
2016,0,0.49115142,0.3224923334484347,0,0
2016,1,0.37338427,0.22176100222734904,0,0
2016,0,0.32123864,0.18235297770327552,0,0
2016,1,0.55278367,0.38243063464438626,1,0
2016,0,0.4833523,0.31527974316359414,0,0
2016,0,0.39154232,0.23619816565481955,0,0
2016,0,0.30990502,0.1741765368547948,0,0
2016,0,0.48907325,0.3205625135494115,0,0
2016,0,0.36488512,0.21513273349837803,0,0
2016,0,0.32123864,0.18235297770327552,0,0
2016,0,0.4309671,0.2688788700400791,0,0
2016,0,0.37345847,0.2218192566256233,0,0
2016,1,0.37338427,0.22176100222734904,0,0
2016,0,0.5584543,0.38821716268458856,1,0
2016,0,0.5249498,0.35470233817539826,1,0
2016,0,0.5287299,0.358403259480675,1,0
2016,0,0.37824973,0.2255923579368697,0,0
2016,1,0.36488512,0.21513273349837803,0,0
2016,0,0.37338427,0.22176100222734904,0,0
2016,0,0.45936403,0.2935966700557115,0,0
2016,1,0.37338427,0.22176100222734904,0,0
2016,0,0.37345847,0.2218192566256233,0,0
2016,1,0.38644654,0.23210823352779902,0,0
2016,0,0.37338427,0.22176100222734904,0,0
2016,0,0.37163305,0.22038857718436577,0,0
2016,1,0.43031797,0.26832559539117534,0,0
2016,1,0.4432745,0.279467580306554,0,0
2016,0,0.5927441,0.4242317277531584,1,0
2016,1,0.4712358,0.30423393525171566,0,0
2016,0,0.4833523,0.31527974316359414,0,0
2016,0,0.37338427,0.22176100222734904,0,0
2016,0,0.5927441,0.4242317277531584,1,0
2016,0,0.5059069,0.3363617591347286,1,0
2016,0,0.6171552,0.4509732955629046,1,0
2016,1,0.66319764,0.5040272534752812,1,1
2016,1,0.65722054,0.4969413296407192,1,0
2016,0,0.66323626,0.5040731250178319,1,1
2016,0,0.6338359,0.46979219029182934,1,0
2016,1,0.715888,0.5691575929161384,1,1
2016,1,0.6590979,0.49916048565031146,1,0
2016,1,0.60585785,0.4384809506993109,1,0
2016,1,0.6450083,0.48265007822928835,1,0
2016,0,0.71551156,0.5686749688251324,1,1
2016,0,0.6063894,0.4390642004229663,1,0
2016,1,0.69253725,0.5396950106483964,1,1
2016,0,0.7038182,0.5538079537734423,1,1
2016,1,0.7758649,0.6493642139266391,1,1
2016,1,0.71551156,0.5686749688251324,1,1
2016,1,0.71551156,0.5686749688251324,1,1
2016,0,0.70462966,0.554831692300413,1,1
2016,0,0.6543218,0.4935265670024857,1,0
2016,0,0.72582227,0.5819875776533474,1,1
2016,1,0.6431703,0.4805206788379411,1,0
2016,0,0.58034086,0.4109992074904344,1,0
2016,1,0.6852347,0.5306783611539996,1,1
2016,1,0.6585906,0.49856028356630844,1,0
2016,0,0.67854124,0.5224951190724849,1,1
2016,0,0.57894635,0.409526134357981,1,0
2016,1,0.46850058,0.30176697571252287,0,0
2016,0,0.450954,0.28617049665566446,0,0
2016,0,0.42051533,0.2600330690582757,0,0
2016,0,0.47065035,0.30370510151111546,0,0
2016,0,0.46451318,0.2981880116516254,0,0
2016,0,0.44802895,0.2836086684276677,0,0
2016,0,0.5185648,0.3484966967582148,1,0
2016,0,0.41738936,0.2574132366008467,0,0
2016,0,0.38995516,0.2349210609509175,0,0
2016,1,0.4485946,0.2841032592601514,0,0
2016,0,0.47996902,0.3121760099547672,0,0
2016,1,0.41738936,0.2574132366008467,0,0
2016,0,0.46451318,0.2981880116516254,0,0
2016,0,0.41738936,0.2574132366008467,0,0
2016,0,0.44542035,0.2813331233508738,0,0
2016,0,0.4831342,0.31507919246734495,0,0
2016,0,0.4042692,0.24654531711946898,0,0
2016,0,0.41738936,0.2574132366008467,0,0
2016,1,0.46953735,0.3027009026274383,0,0
2016,0,0.6143175,0.4478163508753856,1,0
2016,0,0.3093659,0.17379095684242704,0,0
2016,0,0.24538805,0.13014237141834764,0,0
2016,0,0.4485946,0.2841032592601514,0,0
2016,1,0.43643436,0.2735594832000318,0,0
2016,0,0.3093659,0.17379095684242704,0,0
2016,0,0.26477635,0.1429359208548241,0,0
2016,0,0.33766368,0.1944451576236465,0,0
2016,0,0.33766368,0.1944451576236465,0,0
2016,1,0.17109159,0.0844596219170426,0,0
2016,0,0.20842847,0.10676455334682285,0,0
2016,0,0.23888758,0.12593540817425758,0,0
2016,0,0.28574008,0.15719000898516888,0,0
2016,0,0.20842847,0.10676455334682285,0,0
2016,0,0.22497079,0.1170661138648548,0,0
2016,0,0.31289688,0.17632179343640927,0,0
2016,0,0.28574008,0.15719000898516888,0,0
2016,0,0.25745296,0.13805998568551367,0,0
2016,0,0.3025817,0.1689648961705732,0,0
2016,0,0.37728888,0.22483358377178916,0,0
2016,0,0.1763679,0.08753288340240616,0,0
2016,0,0.29383993,0.16281668511661102,0,0
2016,0,0.18716973,0.09390517068429581,0,0
2016,0,0.22730511,0.11854080177605245,0,0
2016,0,0.24087897,0.12721983055205702,0,0
2016,0,0.40821183,0.2497895301552574,0,0
2016,0,0.25745296,0.13805998568551367,0,0
2016,0,0.31059176,0.17466811216620542,0,0
2016,0,0.1958173,0.09908495258245031,0,0
2016,0,0.25022045,0.13329650794323153,0,0
2016,0,0.295852,0.16422480878723875,0,0
2016,0,0.40821183,0.2497895301552574,0,0
2016,0,0.3025817,0.1689648961705732,0,0
2016,0,0.3025817,0.1689648961705732,0,0
2016,0,0.27044958,0.14674982823069876,0,0
2016,0,0.27044958,0.14674982823069876,0,0
2016,0,0.295852,0.16422480878723875,0,0
2016,0,0.244627,0.12964770803041153,0,0
2016,0,0.30772963,0.172622557686305,0,0
2016,0,0.24543417,0.13017236381610509,0,0
2016,1,0.20983654,0.10763131223967397,0,0
2016,1,0.23945247,0.12629936406781087,0,0
2016,0,0.31687152,0.17918633823658928,0,0
2016,0,0.26743492,0.14471918860366315,0,0
2016,0,0.27044958,0.14674982823069876,0,0
2016,0,0.2315567,0.12124011964797315,0,0
2016,0,0.34584874,0.20057980969060565,0,0
2016,0,0.31949976,0.1810896823397422,0,0
2016,0,0.3888246,0.23401315105407158,0,0
2016,0,0.35077152,0.20430472357842774,0,0
2016,1,0.3449398,0.19989495974577928,0,0
2016,0,0.36834177,0.2178186390236344,0,0
2016,1,0.70960355,0.5611329867753083,1,1
2016,0,0.35139045,0.20477494651633074,0,0
2016,0,0.28647053,0.15769467657583267,0,0
2016,0,0.31098542,0.17495011496558574,0,0
2016,0,0.40335485,0.24579561758918067,0,0
2016,0,0.38604137,0.23178434692723077,0,0
2016,0,0.3377503,0.19450968235772173,0,0
2016,0,0.38604137,0.23178434692723077,0,0
2016,0,0.32190958,0.18284125979311514,0,0
2016,1,0.38226184,0.22877204550495658,0,0
2016,0,0.31490132,0.17776433830186686,0,0
2016,0,0.33430374,0.1919479519096666,0,0
2016,0,0.28647053,0.15769467657583267,0,0
2016,1,0.3377503,0.19450968235772173,0,0
2016,0,0.2578567,0.13832741319554567,0,0
2016,0,0.2432892,0.12877954841832442,0,0
2016,0,0.26414892,0.14251609861013068,0,0
2016,0,0.25203294,0.13448541680673098,0,0
2016,0,0.313141,0.1764972595301776,0,0
2016,0,0.26515624,0.1431902968294561,0,0
2017,0,0.30907774,0.17358499384026208,0,0
2016,0,0.2345953,0.12317998836920042,0,0
2016,0,0.39415106,0.23830359230030343,0,0
2016,0,0.24269135,0.1283921388363102,0,0
2016,0,0.18465514,0.09241206348168703,0,0
2016,0,0.12303868,0.057653714692214746,0,0
2016,0,0.22877584,0.11947260509555452,0,0
2016,0,0.2578567,0.13832741319554567,0,0
2016,1,0.35038507,0.20401136043198703,0,0
2016,0,0.2543181,0.13598896621518444,0,0
2016,1,0.19491617,0.09854192645850847,0,0
2016,0,0.18465514,0.09241206348168703,0,0
2017,1,0.20440085,0.10429565807026811,0,0
2016,0,0.28577423,0.15721360649507013,0,0
2016,0,0.2543181,0.13598896621518444,0,0
2016,0,0.2578567,0.13832741319554567,0,0
2016,0,0.2578567,0.13832741319554567,0,0
2016,0,0.253164,0.13522898507261555,0,0
2016,1,0.24203171,0.12796509029935418,0,0
2016,0,0.29856738,0.1661317687216845,0,0
2016,0,0.4865045,0.31818512984591285,0,0
2016,1,0.4385982,0.27542218520837913,0,0
2016,0,0.4668358,0.30027020457478265,0,0
2016,1,0.44392207,0.280029954728635,0,0
2016,1,0.47088748,0.30391926528868773,0,0
2016,0,0.4892993,0.32077215363727124,0,0
2016,1,0.4668358,0.30027020457478265,0,0
2016,0,0.41191566,0.2528541362539284,0,0
2016,0,0.45306852,0.2880291915416359,0,0
2016,0,0.41191566,0.2528541362539284,0,0
2016,0,0.4385982,0.27542218520837913,0,0
2016,1,0.49868253,0.32953438527889395,0,0
2016,1,0.4937582,0.32492114665843874,0,0
2016,1,0.4652677,0.29886367343763903,0,0
2016,1,0.5118864,0.3420666730039206,1,0
2016,0,0.5362718,0.3658475415827726,1,0
2016,0,0.63012594,0.4655677183026267,1,0
2016,0,0.5772283,0.4077154564704889,1,0
2016,1,0.5362718,0.3658475415827726,1,0
2016,1,0.4652677,0.29886367343763903,0,0
2016,1,0.49868253,0.32953438527889395,0,0
2016,0,0.5220492,0.3518761146504442,1,0
2016,0,0.42419875,0.2631353024874073,0,0
2016,1,0.5089032,0.3392143325547718,1,0
2016,0,0.5920752,0.4235121336021617,1,0
2016,1,0.34968653,0.20348147387585147,0,0
2016,0,0.53284717,0.36245719420376116,1,0
2016,0,0.48088264,0.31301262343031705,0,0
2016,0,0.47827125,0.3106242048261299,0,0
2016,0,0.53284717,0.36245719420376116,1,0
2016,0,0.44572705,0.2816002244032935,0,0
2016,1,0.5730523,0.4033327163641714,1,0
2016,1,0.46088144,0.29494613579000195,0,0
2016,0,0.5347672,0.3643559513184028,1,0
2016,0,0.53284717,0.36245719420376116,1,0
2016,0,0.48264292,0.314627680721586,0,0
2016,1,0.56602913,0.3960209009291623,1,0
2016,0,0.55403864,0.3837071393673857,1,0
2016,0,0.48088264,0.31301262343031705,0,0
2016,0,0.30287722,0.16917411910227956,0,0
2016,1,0.60159093,0.43381511236448167,1,0
2016,0,0.4799658,0.3121730759804246,0,0
2016,1,0.53284717,0.36245719420376116,1,0
2016,0,0.53284717,0.36245719420376116,1,0
2016,1,0.5730523,0.4033327163641714,1,0
2016,0,0.4902709,0.32167393953068213,0,0
2016,1,0.5244904,0.3542539197020244,1,0
2016,1,0.6284567,0.4636742627900669,1,0
2016,1,0.63447,0.4705163809576691,1,0
2016,1,0.3022869,0.16875626189725954,0,0
2016,1,0.4485946,0.2841032592601514,0,0
2016,1,0.2326683,0.1219487538944091,0,0
2016,0,0.28498313,0.1566676215492761,0,0
2016,0,0.46953735,0.3027009026274383,0,0
2016,0,0.6183941,0.4523556004071357,1,0
2016,0,0.5083998,0.3387342088680767,1,0
2016,1,0.54497236,0.37453646542968533,1,0
2016,0,0.41194722,0.2528803045642681,0,0
2016,1,0.4257045,0.2644082422938443,0,0
2016,0,0.4042828,0.24655650679355265,0,0
2016,0,0.4387049,0.27551421238452806,0,0
2016,1,0.46451318,0.2981880116516254,0,0
2016,0,0.21813622,0.11277839224854942,0,0
2016,0,0.2326683,0.1219487538944091,0,0
2016,0,0.32619917,0.18597448679813144,0,0
2016,0,0.29417208,0.16304883336524978,0,0
2016,0,0.2051451,0.10475071995803995,0,0
2016,0,0.3382932,0.1949144044988254,0,0
2016,0,0.1993279,0.10120772354418185,0,0
2016,1,0.4634019,0.29719427211088995,0,0
2016,1,0.5185648,0.3484966967582148,1,0
2016,1,0.4831342,0.31507919246734495,0,0
2016,0,0.3862182,0.23192565091348963,0,0
2016,0,0.54497236,0.37453646542968533,1,0
2016,0,0.23671715,0.1245398662031007,0,0
2016,0,0.3907663,0.23557335824247508,0,0
2016,0,0.20076486,0.10207996241397128,0,0
2016,0,0.41134122,0.25237774223810666,0,0
2016,0,0.38594055,0.23170379568041483,0,0
2016,0,0.31746754,0.17961733026931462,0,0
2016,0,0.37767753,0.22514037232216513,0,0
2016,0,0.36885536,0.21821886634848126,0,0
2016,0,0.36432177,0.214696295233796,0,0
2016,1,0.4316586,0.26946885545072546,0,0
2016,0,0.38594055,0.23170379568041483,0,0
2016,0,0.29921466,0.1665874457375674,0,0
2016,0,0.3691412,0.2184417481172348,0,0
2016,1,0.39824808,0.24162632629312258,0,0
2016,0,0.33165145,0.1899853090750723,0,0
2016,1,0.31503078,0.1778576373775834,0,0
2016,0,0.29921466,0.1665874457375674,0,0
2016,1,0.3691412,0.2184417481172348,0,0
2016,0,0.31746754,0.17961733026931462,0,0
2016,0,0.4365271,0.2736392007182796,0,0
2016,0,0.29921466,0.1665874457375674,0,0
2016,1,0.32284856,0.18352543774489205,0,0
2016,0,0.4732594,0.3060653155310786,0,0
2016,0,0.32284856,0.18352543774489205,0,0
2016,0,0.23029909,0.12043985385069736,0,0
2016,0,0.44383967,0.27995838829363523,0,0
2016,0,0.5131432,0.34327198593107644,1,0
2016,1,0.5131432,0.34327198593107644,1,0
2016,0,0.4997043,0.33049568854799183,0,0
2016,1,0.5131432,0.34327198593107644,1,0
2016,0,0.5927441,0.4242317277531584,1,0
2016,1,0.3994847,0.2426331013606505,0,0
2016,0,0.5224425,0.35225869693949574,1,0
2016,0,0.3487154,0.2027456783000874,0,0
2016,0,0.44383967,0.27995838829363523,0,0
2016,0,0.38644654,0.23210823352779902,0,0
2016,1,0.5478724,0.3774569017923833,1,0
2016,1,0.5224425,0.35225869693949574,1,0
2016,0,0.51684874,0.34683855901227606,1,0
2016,1,0.38113433,0.22787659343835437,0,0
2016,0,0.37824973,0.2255923579368697,0,0
2016,1,0.4501674,0.2854804932895645,0,0
2016,0,0.47003788,0.30315233895081756,0,0
2016,0,0.4686409,0.3018933192380607,0,0
2016,0,0.37824973,0.2255923579368697,0,0
2016,1,0.3669857,0.2167633832709905,0,0
2016,0,0.4198546,0.25947833511952245,0,0
2016,0,0.43482557,0.2721783660420928,0,0
2016,0,0.37824973,0.2255923579368697,0,0
2016,1,0.38473997,0.2307452564050365,0,0
2016,0,0.48428273,0.316135969744578,0,0
2016,0,0.48428273,0.316135969744578,0,0
2016,0,0.37719166,0.2247568460218161,0,0
2016,0,0.37824973,0.2255923579368697,0,0
2016,1,0.44152635,0.2779521227021958,0,0
2016,0,0.38644654,0.23210823352779902,0,0
2016,1,0.5131432,0.34327198593107644,1,0
2016,0,0.5224425,0.35225869693949574,1,0
2016,1,0.4095828,0.25092199587537234,0,0
2016,0,0.44152635,0.2779521227021958,0,0
2016,0,0.38644654,0.23210823352779902,0,0
2016,1,0.5927441,0.4242317277531584,1,0
2016,0,0.43031797,0.26832559539117534,0,0
2016,0,0.55576205,0.3854640293968366,1,0
2016,0,0.42776036,0.26615067277938714,0,0
2017,0,0.5236456,0.35343007644332214,1,0
2017,0,0.4691174,0.3023224389696642,0,0
2017,0,0.4485946,0.2841032592601514,0,0
2017,0,0.39301425,0.23738515647123887,0,0
2017,1,0.5185648,0.3484966967582148,1,0
2017,0,0.4485946,0.2841032592601514,0,0
2017,0,0.44542035,0.2813331233508738,0,0
2017,0,0.5236456,0.35343007644332214,1,0
2017,0,0.3093659,0.17379095684242704,0,0
2017,0,0.4658023,0.29934288663269193,0,0
2017,0,0.54497236,0.37453646542968533,1,0
2017,1,0.4831342,0.31507919246734495,0,0
2017,1,0.4831342,0.31507919246734495,0,0
2017,1,0.49737898,0.32831001448618263,0,0
2017,0,0.51465625,0.34472602687514303,1,0
2017,1,0.44542035,0.2813331233508738,0,0
2017,0,0.42051533,0.2600330690582757,0,0
2017,1,0.41738936,0.2574132366008467,0,0
2017,0,0.41738936,0.2574132366008467,0,0
2017,0,0.4485946,0.2841032592601514,0,0
2017,1,0.5236456,0.35343007644332214,1,0
2017,1,0.51465625,0.34472602687514303,1,0
2017,0,0.4831342,0.31507919246734495,0,0
2017,1,0.54108846,0.37064433684359754,1,0
2016,0,0.55358493,0.38324541119092004,1,0
2016,0,0.5706565,0.4008301322627762,1,0
2016,0,0.5304594,0.3601031951209667,1,0
2016,1,0.57550627,0.405904941557476,1,0
2016,0,0.5706565,0.4008301322627762,1,0
2016,0,0.4958732,0.3268985894638857,0,0
2016,0,0.49027437,0.3216771493221009,0,0
2016,0,0.5274116,0.3571102686831253,1,0
2016,0,0.5639611,0.39388200142486085,1,0
2016,0,0.52863115,0.35830629330803343,1,0
2016,0,0.6133653,0.4467599291728452,1,0
2016,0,0.49027437,0.3216771493221009,0,0
2016,0,0.55358493,0.38324541119092004,1,0
2016,1,0.5706565,0.4008301322627762,1,0
2016,0,0.5706565,0.4008301322627762,1,0
2016,0,0.4958732,0.3268985894638857,0,0
2016,0,0.55358493,0.38324541119092004,1,0
2017,1,0.61146206,0.44465270947394575,1,0
2017,1,0.6325737,0.46835237176069167,1,0
2017,1,0.6062985,0.4389644546081771,1,0
2017,1,0.5213499,0.35119659616465326,1,0
2017,1,0.49730444,0.3282400546536402,0,0
2017,0,0.5941079,0.42570116730276525,1,0
2017,1,0.49148068,0.32279856934783674,0,0
2017,1,0.62181205,0.4561819242077959,1,0
2017,1,0.5927851,0.42427586802337497,1,0
2017,0,0.5453862,0.37495248999908304,1,0
2017,1,0.57593966,0.40636015079625903,1,0
2017,1,0.47686812,0.30934454094029606,0,0
2017,0,0.6178309,0.45172688280628315,1,0
2017,1,0.5213499,0.35119659616465326,1,0
2017,1,0.5543406,0.3840147072758004,1,0
2017,1,0.5191465,0.3490597084878953,1,0
2017,1,0.47686812,0.30934454094029606,0,0
2017,0,0.5473218,0.3769014998973099,1,0
2017,1,0.5562236,0.3859352329507118,1,0
2017,1,0.6325737,0.46835237176069167,1,0
2017,1,0.57593966,0.40636015079625903,1,0
2017,1,0.47686812,0.30934454094029606,0,0
2017,1,0.5382074,0.3677711040965107,1,0
2017,1,0.49925676,0.33007447708818305,0,0
2017,0,0.5453862,0.37495248999908304,1,0
2017,0,0.44315448,0.279363470245087,0,0
2017,1,0.5213499,0.35119659616465326,1,0
2017,0,0.57221437,0.40245644385737384,1,0
2017,0,0.5222592,0.3520803374135599,1,0
2017,0,0.60624635,0.4389072093739957,1,0
2017,1,0.5343632,0.36395601176389336,1,0
2017,1,0.49925676,0.33007447708818305,0,0
2017,1,0.585351,0.4163159623245822,1,0
2017,0,0.47641757,0.30893419916613957,0,0
2017,1,0.585351,0.4163159623245822,1,0
