year,true_target,calibrated_probability,risk_band,raw_probability
2016,1,0.3519930952166658,Moderate,0.5213649
2016,0,0.2978778870997185,Low,0.46386537
2016,0,0.3341602869644277,Moderate,0.5029407
2016,0,0.1818167848314555,Low,0.32138532
2016,0,0.1316826121647663,Low,0.2490908
2016,1,0.323492197824849,Moderate,0.49167946
2016,0,0.2786892353446347,Low,0.44226646
2016,0,0.2978778870997185,Low,0.46386537
2016,0,0.2978778870997185,Low,0.46386537
2016,0,0.1433170159584187,Low,0.266589
2016,1,0.4164161661164747,Moderate,0.5841226
2016,0,0.2784943545315763,Low,0.44204357
2016,1,0.3860657813482522,Moderate,0.5552609
2016,1,0.371629099602095,Moderate,0.5411007
2016,0,0.2743575057055686,Low,0.43729517
2016,1,0.3519930952166658,Moderate,0.5213649
2016,0,0.2784943545315763,Low,0.44204357
2016,0,0.3779823909947717,Moderate,0.54736793
2016,1,0.3959162364460322,Moderate,0.5647598
2016,1,0.4078680925215556,Moderate,0.57611394
2016,1,0.343777480137785,Moderate,0.5129378
2016,1,0.3538720337257919,Moderate,0.52327794
2016,1,0.369746210044741,Moderate,0.5392324
2016,0,0.4710845358966097,Moderate,0.63328433
2016,1,0.2002035749659946,Low,0.3460478
2016,1,0.2844909249038059,Low,0.44886884
2016,0,0.3411097825527858,Moderate,0.51017916
2016,1,0.3946777444494621,Moderate,0.56357265
2016,1,0.3959162364460322,Moderate,0.5647598
2016,1,0.342306555098948,Moderate,0.5114181
2016,1,0.3960895598827378,Moderate,0.5649258
2016,0,0.3183554307864361,Moderate,0.48619077
2016,1,0.3334327825808778,Moderate,0.5021786
2016,1,0.3239760777405209,Moderate,0.49219424
2016,1,0.3192286721187879,Moderate,0.48712692
2016,1,0.1491682498739452,Low,0.2752153
2016,1,0.3406569016343798,Moderate,0.5097098
2016,0,0.2875613378403625,Low,0.4523374
2016,1,0.343777480137785,Moderate,0.5129378
2016,1,0.2815919505869714,Low,0.4455777
2016,1,0.4680743687089541,Moderate,0.6306648
2016,0,0.4317246994489848,Moderate,0.5982398
2016,1,0.4571191824612596,Moderate,0.6210488
2016,1,0.4968731708246426,Moderate,0.65533686
2016,1,0.4680743687089541,Moderate,0.6306648
2016,0,0.4680743687089541,Moderate,0.6306648
2016,1,0.4680743687089541,Moderate,0.6306648
2016,0,0.3201442908561476,Moderate,0.48810717
2016,0,0.380008448108224,Moderate,0.5493546
2016,0,0.3784542457026333,Moderate,0.5478311
2016,0,0.4317246994489848,Moderate,0.5982398
2016,0,0.4680743687089541,Moderate,0.6306648
2016,0,0.1611207767572497,Low,0.292493
2016,1,0.4317246994489848,Moderate,0.5982398
2016,0,0.1611207767572497,Low,0.292493
2016,0,0.1515069578062473,Low,0.27863178
2016,1,0.4680743687089541,Moderate,0.6306648
2016,1,0.4570959054296081,Moderate,0.62102824
2016,0,0.4680743687089541,Moderate,0.6306648
2016,1,0.4570959054296081,Moderate,0.62102824
2016,1,0.4317246994489848,Moderate,0.5982398
2016,1,0.5040599549934266,Moderate,0.66136247
2016,0,0.2853302990356036,Low,0.44981882
2016,1,0.3308412506409063,Moderate,0.49945676
2016,1,0.2936973839895904,Low,0.45921725
2016,0,0.3493384171363462,Moderate,0.5186531
2016,0,0.2772011578874742,Low,0.44056275
2016,0,0.339688595322506,Moderate,0.5087051
2016,0,0.276164257640707,Low,0.43937305
2016,0,0.3512771297712559,Moderate,0.5206346
2016,1,0.2984600875703195,Low,0.46451017
2016,0,0.276164257640707,Low,0.43937305
2016,0,0.3162127540325046,Moderate,0.48388836
2016,0,0.3162127540325046,Moderate,0.48388836
2016,0,0.3162127540325046,Moderate,0.48388836
2016,0,0.3162127540325046,Moderate,0.48388836
2016,0,0.3162127540325046,Moderate,0.48388836
2016,0,0.2842749502313516,Low,0.44862416
2016,0,0.339688595322506,Moderate,0.5087051
2016,0,0.3162127540325046,Moderate,0.48388836
2016,0,0.2757909914456676,Low,0.43894428
2016,1,0.276164257640707,Low,0.43937305
2016,0,0.2772011578874742,Low,0.44056275
2016,0,0.3150935432433722,Moderate,0.48268262
2016,1,0.2757909914456676,Low,0.43894428
2016,1,0.250290153873982,Low,0.40899736
2016,0,0.2512636257599874,Low,0.41016495
2016,1,0.4619810118204518,Moderate,0.62533253
2016,1,0.4619810118204518,Moderate,0.62533253
2016,1,0.5507626216753181,Moderate,0.6993308
2016,0,0.547104776896455,Moderate,0.6964282
2016,1,0.5637636037764421,Moderate,0.70955473
2016,1,0.5507626216753181,Moderate,0.6993308
2016,1,0.5009291819711439,Moderate,0.6587438
2016,1,0.5297473300436065,Moderate,0.6824934
2016,1,0.5507626216753181,Moderate,0.6993308
2016,0,0.4615911910585726,Moderate,0.62499005
2016,1,0.5148353082316518,Moderate,0.6703025
2016,1,0.6225869294378534,High,0.75411683
2016,0,0.60878972101136,High,0.7439016
2016,1,0.6425828199060121,High,0.7686812
2016,1,0.4821652411345012,Moderate,0.6428439
2016,1,0.4998552825798416,Moderate,0.65784335
2016,1,0.5097076749244763,Moderate,0.6660622
2016,1,0.5755716168520354,Moderate,0.71871805
2016,1,0.5453785005294606,Moderate,0.6950543
2016,1,0.6231476776557822,High,0.75452906
2016,1,0.4322214048496857,Moderate,0.59869313
2016,1,0.5283203183467283,Moderate,0.6813357
2016,1,0.5768368133020298,Moderate,0.7196931
2016,0,0.493075089721138,Moderate,0.65213174
2016,1,0.522547538105446,Moderate,0.67663324
2016,0,0.4397910254919682,Moderate,0.6055655
2016,1,0.5755716168520354,Moderate,0.71871805
2016,0,0.5467644611005491,Moderate,0.6961576
2016,1,0.5624255000813745,Moderate,0.7085091
2016,0,0.4756297384065873,Moderate,0.6372212
2016,1,0.2642242049242173,Low,0.42552295
2016,1,0.2642242049242173,Low,0.42552295
2016,0,0.3146871783427097,Moderate,0.4822443
2016,0,0.2785452222397931,Low,0.44210172
2016,0,0.311342213540306,Moderate,0.4786259
2016,0,0.3926699921553298,Moderate,0.5616437
2016,1,0.2426465459113779,Low,0.39975947
2016,0,0.2867436298640251,Low,0.4514154
2016,1,0.3896376812050745,Moderate,0.55872035
2016,0,0.2281327490786578,Low,0.38186622
2016,0,0.3028848687951467,Moderate,0.46939138
2016,0,0.2785452222397931,Low,0.44210172
2016,1,0.2642242049242173,Low,0.42552295
2016,1,0.2619521255737773,Low,0.4228554
2016,0,0.365998496104938,Moderate,0.5354987
2016,0,0.2229204334725863,Low,0.3753236
2016,0,0.2831680299450081,Low,0.44736895
2016,0,0.2135473597814811,Low,0.3633973
2016,1,0.311342213540306,Moderate,0.4786259
2016,1,0.2989137051410151,Low,0.4650122
2016,1,0.3896312012754117,Moderate,0.5587141
2016,0,0.1685003381680544,Low,0.30293944
2016,0,0.2240870137045329,Low,0.3767934
2016,1,0.3270689715205361,Moderate,0.4954756
2016,0,0.2354913084659251,Low,0.39099693
2016,0,0.2716100734063794,Low,0.4341233
2016,0,0.2490262906200039,Low,0.40747848
2016,0,0.3155298191043023,Moderate,0.48315284
2016,0,0.1399015887598009,Low,0.2615007
2016,1,0.3838869800474651,Moderate,0.5531422
2016,0,0.1616527103327264,Low,0.29325148
2016,0,0.2240870137045329,Low,0.3767934
2016,1,0.3270689715205361,Moderate,0.4954756
2016,0,0.260703949939645,Low,0.42138556
2016,0,0.1570830108910942,Low,0.2867067
2016,1,0.2169290412511232,Low,0.3677244
2016,0,0.2041886246036348,Low,0.35127592
2016,0,0.2785452222397931,Low,0.44210172
2016,1,0.3155298191043023,Moderate,0.48315284
2016,0,0.3359134262525011,Moderate,0.5047739
2016,1,0.4563796395288827,Moderate,0.62039495
2016,0,0.4377069991030034,Moderate,0.60368013
2016,0,0.3137976740082419,Moderate,0.48128396
2016,0,0.284576653582424,Low,0.44896588
2016,0,0.3476236945699661,Moderate,0.51689583
2016,1,0.3262518466730498,Moderate,0.49461016
2016,1,0.4046346892358749,Moderate,0.5730604
2016,0,0.3363839096427038,Moderate,0.50526506
2016,0,0.3364815192614444,Moderate,0.5053669
2016,0,0.3412399558772298,Moderate,0.51031405
2016,1,0.2700110034873559,Low,0.43227044
2016,1,0.2700110034873559,Low,0.43227044
2016,0,0.2334886753369327,Low,0.3885241
2016,0,0.2344172325902588,Low,0.3896718
2016,1,0.3412399558772298,Moderate,0.51031405
2016,0,0.3412399558772298,Moderate,0.51031405
2016,1,0.3412399558772298,Moderate,0.51031405
2016,1,0.2700110034873559,Low,0.43227044
2016,1,0.2464047497823021,Low,0.4043172
2016,1,0.3364815192614444,Moderate,0.5053669
2016,0,0.3129469460684752,Moderate,0.4803642
2016,0,0.1107629115765502,Low,0.21638262
2016,1,0.2649420556092311,Low,0.4263636
2016,0,0.152256236704675,Low,0.2797226
2016,0,0.152256236704675,Low,0.2797226
2016,0,0.2535413300784529,Low,0.4128891
2016,0,0.1591444512181372,Low,0.28966713
2016,0,0.2326739361272425,Low,0.3875155
2016,1,0.2649420556092311,Low,0.4263636
2016,0,0.1591444512181372,Low,0.28966713
2016,0,0.3522586161061027,Moderate,0.5216356
2016,0,0.284576653582424,Low,0.44896588
2016,0,0.3487733330353356,Moderate,0.51807445
2016,0,0.3487733330353356,Moderate,0.51807445
2016,0,0.3214085181125159,Moderate,0.48945826
2016,0,0.3366602074862017,Moderate,0.5055533
2016,0,0.3366602074862017,Moderate,0.5055533
2016,1,0.3214085181125159,Moderate,0.48945826
2016,1,0.6015051322963197,High,0.7384516
2016,1,0.4405835693578657,Moderate,0.60628116
2016,0,0.3214085181125159,Moderate,0.48945826
2016,0,0.3487733330353356,Moderate,0.51807445
2016,0,0.3214085181125159,Moderate,0.48945826
2016,0,0.3366602074862017,Moderate,0.5055533
2016,1,0.3214085181125159,Moderate,0.48945826
2016,0,0.3214085181125159,Moderate,0.48945826
2016,0,0.3366602074862017,Moderate,0.5055533
2016,1,0.3366602074862017,Moderate,0.5055533
2016,0,0.3366602074862017,Moderate,0.5055533
2016,0,0.3214085181125159,Moderate,0.48945826
2016,0,0.5896332914438823,Moderate,0.72948325
2016,1,0.6747247369115957,High,0.79153097
2016,1,0.5733874524168122,Moderate,0.71703166
2016,0,0.6390311752971692,High,0.7661145
2016,0,0.5733874524168122,Moderate,0.71703166
2016,1,0.672001465183149,High,0.78962064
2016,0,0.6094602325650009,High,0.7444013
2016,0,0.5911970656079883,Moderate,0.7306708
2016,0,0.4331248441576472,Moderate,0.59951687
2016,1,0.6689888228575983,High,0.7875019
2016,1,0.6376988414326618,High,0.7651494
2016,0,0.6438508459316172,High,0.7695955
2016,1,0.5910730075524179,Moderate,0.73057663
2016,0,0.6002101680109271,High,0.7374786
2016,1,0.6104591860618119,High,0.7451451
2016,1,0.7251178839099204,High,0.8260903
2016,1,0.6551146017459237,High,0.77766997
2016,1,0.6770048705381321,High,0.79312694
2016,0,0.6400346537665472,High,0.7668405
2016,0,0.6365009295952238,High,0.7642807
2016,1,0.6681281862394441,High,0.7868956
2016,0,0.6625507297481997,High,0.78295493
2016,0,0.6094602325650009,High,0.7444013
2016,1,0.5910730075524179,Moderate,0.73057663
2016,0,0.6365009295952238,High,0.7642807
2016,0,0.6094602325650009,High,0.7444013
2016,0,0.6749928808616252,High,0.79171884
2016,0,0.6094602325650009,High,0.7444013
2016,0,0.6106927525025666,High,0.7453189
2016,0,0.6104591860618119,High,0.7451451
2016,0,0.6002101680109271,High,0.7374786
2016,0,0.6365009295952238,High,0.7642807
2016,1,0.6911931206130205,High,0.80298686
2016,1,0.4403722507626549,Moderate,0.60609037
2016,1,0.6689888228575983,High,0.7875019
2016,1,0.638475064530847,High,0.76571184
2016,1,0.6428874594600401,High,0.768901
2016,1,0.6689888228575983,High,0.7875019
2016,0,0.5953508376783702,Moderate,0.73381597
2016,1,0.4403722507626549,Moderate,0.60609037
2016,1,0.6689888228575983,High,0.7875019
2016,1,0.6094602325650009,High,0.7444013
2016,1,0.5396776513661317,Moderate,0.6904985
2016,0,0.1818433991322346,Low,0.32142168
2016,1,0.6689888228575983,High,0.7875019
2016,0,0.6697108264413397,High,0.7880102
2016,1,0.6365009295952238,High,0.7642807
2016,0,0.5737113965015329,Moderate,0.71728206
2016,0,0.5988174937570591,Moderate,0.7364307
2016,1,0.6689888228575983,High,0.7875019
2016,1,0.6428874594600401,High,0.768901
2016,1,0.6689888228575983,High,0.7875019
2016,1,0.5769702482631482,Moderate,0.7197959
2016,1,0.5733874524168122,Moderate,0.71703166
2016,1,0.663597103467116,High,0.7836957
2016,1,0.6573669349962181,High,0.7792745
2016,1,0.6002101680109271,High,0.7374786
2016,0,0.6689888228575983,High,0.7875019
2016,1,0.6689888228575983,High,0.7875019
2016,1,0.6573669349962181,High,0.7792745
2016,1,0.6573669349962181,High,0.7792745
2016,1,0.5910730075524179,Moderate,0.73057663
2016,1,0.6609201893961338,High,0.78179914
2016,0,0.6689888228575983,High,0.7875019
2016,0,0.6747247369115957,High,0.79153097
2016,0,0.5910730075524179,Moderate,0.73057663
2016,0,0.582824627534975,Moderate,0.7242904
2016,1,0.6689888228575983,High,0.7875019
2016,0,0.6002101680109271,High,0.7374786
2016,0,0.6002101680109271,High,0.7374786
2016,0,0.6002101680109271,High,0.7374786
2016,0,0.5910730075524179,Moderate,0.73057663
2016,0,0.5910730075524179,Moderate,0.73057663
2016,1,0.5910730075524179,Moderate,0.73057663
2016,1,0.5910730075524179,Moderate,0.73057663
2016,1,0.6689888228575983,High,0.7875019
2016,1,0.6609201893961338,High,0.78179914
2016,1,0.5910730075524179,Moderate,0.73057663
2016,0,0.5910730075524179,Moderate,0.73057663
2016,1,0.61075223858991,High,0.7453631
2016,1,0.630002276583965,High,0.7595505
2016,1,0.7102265908725416,High,0.81602824
2016,1,0.7003652406136364,High,0.8092973
2016,0,0.463733737821455,Moderate,0.6268705
2016,0,0.6669783441718059,High,0.7860848
2016,0,0.4275814724698231,Moderate,0.594447
2016,1,0.7102265908725416,High,0.81602824
2016,0,0.61075223858991,High,0.7453631
2016,0,0.3654956542780486,Moderate,0.5349962
2016,1,0.5881056324960526,Moderate,0.7283213
2016,1,0.5910730075524179,Moderate,0.73057663
2016,0,0.3696272386458649,Moderate,0.5391142
2016,0,0.637270423384023,High,0.7648389
2016,0,0.5881056324960526,Moderate,0.7283213
2016,0,0.6613913569674023,High,0.7821333
2016,0,0.6613913569674023,High,0.7821333
2016,1,0.5881056324960526,Moderate,0.7283213
2016,0,0.3654956542780486,Moderate,0.5349962
2016,1,0.5973861174444344,Moderate,0.73535216
2016,0,0.5881056324960526,Moderate,0.7283213
2016,0,0.6609201893961338,High,0.78179914
2016,0,0.4403722507626549,Moderate,0.60609037
2016,0,0.6609201893961338,High,0.78179914
2016,0,0.5010066541010466,Moderate,0.6588087
2016,0,0.5795371478385063,Moderate,0.72176987
2016,0,0.5621061852740036,Moderate,0.70825934
2016,0,0.5795371478385063,Moderate,0.72176987
2016,0,0.4550961403869508,Moderate,0.61925864
2016,0,0.6540180563249717,High,0.77688754
2016,0,0.5260039016616568,Moderate,0.6794524
2016,1,0.5941531736725136,Moderate,0.7329105
2016,1,0.6010214575321385,High,0.73808837
2016,1,0.6319427133391569,High,0.76096594
2016,1,0.4920721994075615,Moderate,0.65128297
2016,0,0.5010066541010466,Moderate,0.6588087
2016,0,0.4927247196231539,Moderate,0.6518353
2016,1,0.3868929760032917,Moderate,0.55606353
2016,0,0.4550961403869508,Moderate,0.61925864
2016,1,0.5801597884997827,Moderate,0.72224796
2016,0,0.6092174158085057,High,0.7442204
2016,1,0.2698559656764729,Low,0.43209052
2016,1,0.6010214575321385,High,0.73808837
2016,0,0.2323860417405186,Low,0.38715875
2016,0,0.630767596442804,High,0.76010907
2016,0,0.232906143445328,Low,0.3878031
2016,1,0.5795371478385063,Moderate,0.72176987
2016,0,0.5375758601609969,Moderate,0.68881154
2016,1,0.5796953018705924,Moderate,0.72189134
2016,1,0.1347486117194382,Low,0.25374794
2016,1,0.1226289341531647,Low,0.23513962
2016,0,0.0922946543330386,Low,0.18603061
2016,0,0.1109618509930534,Low,0.2167017
2016,0,0.1378643081530542,Low,0.25844657
2016,1,0.1938284711159187,Low,0.3375988
2016,0,0.0922946543330386,Low,0.18603061
2016,0,0.1193894005932382,Low,0.23007327
2016,0,0.0988419373885847,Low,0.19696105
2016,0,0.1631244280717849,Low,0.29534563
2016,1,0.126959629018016,Low,0.24185061
2016,0,0.1239472522400599,Low,0.23718996
2016,0,0.0853752784906687,Low,0.17426302
2016,1,0.1721180246225834,Low,0.30800128
2016,0,0.2315305979852837,Low,0.38609758
2016,0,0.1174863081918763,Low,0.22707818
2016,1,0.1133432104287378,Low,0.22050868
2016,0,0.0985510254262704,Low,0.19647945
2016,1,0.3143195610568386,Moderate,0.48184758
2016,0,0.2084229624753791,Low,0.35678715
2016,0,0.1005430141946396,Low,0.19976959
2016,0,0.1338072361838217,Low,0.25232157
2016,0,0.1462254810485281,Low,0.27089104
2016,1,0.1194854605072748,Low,0.23022407
2016,0,0.1609904097716686,Low,0.29230693
2016,0,0.300673999340626,Moderate,0.4669568
2016,0,0.3823651008041291,Moderate,0.5516585
2016,1,0.302704159847301,Moderate,0.46919268
2016,1,0.3328935852895597,Moderate,0.5016132
2016,1,0.3426984123185035,Moderate,0.5118233
2016,1,0.3718001347669277,Moderate,0.54127014
2016,0,0.323492197824849,Moderate,0.49167946
2016,0,0.1548659866140685,Low,0.28350794
2016,0,0.3570645861482415,Moderate,0.52651626
2016,0,0.3718001347669277,Moderate,0.54127014
2016,0,0.2704382524900603,Low,0.432766
2016,1,0.332930811074859,Moderate,0.50165224
2016,1,0.3515017323261321,Moderate,0.5208638
2016,0,0.3587045739157997,Moderate,0.5281739
2016,1,0.1620485709981214,Low,0.29381543
2016,0,0.3608798761685501,Moderate,0.53036654
2016,1,0.4680174054433999,Moderate,0.6306152
2016,1,0.128037556382164,Low,0.24351023
2016,1,0.3515017323261321,Moderate,0.5208638
2016,0,0.3382510683653327,Moderate,0.5072108
2016,1,0.3515017323261321,Moderate,0.5208638
2016,1,0.3428570804184163,Moderate,0.51198727
2016,1,0.4034237725979568,Moderate,0.5719134
2016,0,0.3279633930647634,Moderate,0.49642164
2016,1,0.3428570804184163,Moderate,0.51198727
2016,0,0.2747601935634144,Low,0.43775883
2016,1,0.4544217489171366,Moderate,0.61866087
2016,1,0.5637636037764421,Moderate,0.70955473
2016,0,0.5507626216753181,Moderate,0.6993308
2016,0,0.5355694145194393,Moderate,0.6871975
2016,0,0.418778117972148,Moderate,0.58631945
2016,0,0.4920398914119354,Moderate,0.65125567
2016,0,0.5507626216753181,Moderate,0.6993308
2016,0,0.283681769463985,Low,0.44795176
2016,1,0.2911933047692833,Low,0.45641798
2016,1,0.2334886753369327,Low,0.3885241
2016,1,0.2590541750723955,Low,0.41943786
2016,0,0.351786979477772,Moderate,0.52115476
2016,1,0.2635249990864479,Low,0.42470318
2016,1,0.2375685414320776,Low,0.3935524
2016,1,0.1248141223666402,Low,0.23853461
2016,1,0.2590541750723955,Low,0.41943786
2016,0,0.2812729074720012,Low,0.44521457
2016,0,0.3615018909226775,Moderate,0.5309922
2016,0,0.3472572118960245,Moderate,0.51651967
2016,0,0.2547286040067832,Low,0.4143048
2016,0,0.2753279445210098,Low,0.438412
2016,0,0.2708711185119504,Low,0.43326768
2016,1,0.2527923217616004,Low,0.4119945
2016,0,0.2494528819073816,Low,0.40799153
2016,0,0.2649420556092311,Low,0.4263636
2016,0,0.2700110034873559,Low,0.43227044
2016,0,0.1135854179025485,Low,0.2208946
2016,0,0.2590541750723955,Low,0.41943786
2016,0,0.3132171229743619,Moderate,0.48065642
2016,1,0.3788430105737639,Moderate,0.5482125
2016,0,0.2855502265582075,Low,0.4500675
2016,0,0.274295395336972,Low,0.43722364
2016,0,0.2241671171791551,Low,0.3768942
2016,0,0.4615911910585726,Moderate,0.62499005
2016,1,0.5024570888874935,Moderate,0.660023
2016,0,0.5768368133020298,Moderate,0.7196931
2016,0,0.60878972101136,High,0.7439016
2016,1,0.522547538105446,Moderate,0.67663324
2016,1,0.5706910157762266,Moderate,0.7149445
2016,0,0.4423285691207643,Moderate,0.6078543
2016,1,0.522547538105446,Moderate,0.67663324
2016,1,0.5611499964896454,Moderate,0.7075109
2016,0,0.5024570888874935,Moderate,0.660023
2016,0,0.4423285691207643,Moderate,0.6078543
2016,1,0.6228402849690698,High,0.7543031
2016,0,0.5761767804326957,Moderate,0.7191846
2016,0,0.4423285691207643,Moderate,0.6078543
2016,0,0.6061161398552016,High,0.741906
2016,0,0.5088624379866259,Moderate,0.6653608
2016,0,0.5238400346779919,Moderate,0.6776888
2016,0,0.5024570888874935,Moderate,0.660023
2016,0,0.522547538105446,Moderate,0.67663324
2016,0,0.4423285691207643,Moderate,0.6078543
2016,1,0.4423285691207643,Moderate,0.6078543
2016,1,0.5937348288287346,Moderate,0.73259395
2016,1,0.5024570888874935,Moderate,0.660023
2016,1,0.5236787709071957,Moderate,0.6775572
2016,1,0.6228402849690698,High,0.7543031
2016,1,0.6489466705611082,High,0.7732589
2016,1,0.5454801990109048,Moderate,0.6951353
2016,0,0.2751853948129368,Low,0.43824807
2016,1,0.2469437066344743,Low,0.40496832
2016,0,0.2707909428337402,Low,0.4331748
2016,1,0.2977011781210819,Low,0.46366954
2016,0,0.2977011781210819,Low,0.46366954
2016,0,0.2977011781210819,Low,0.46366954
2016,0,0.3567443145749557,Moderate,0.52619207
2016,0,0.1419961355840839,Low,0.26462585
2016,1,0.4506670566739451,Moderate,0.6153234
2016,0,0.3098422290548163,Moderate,0.47699708
2016,0,0.1406027289465218,Low,0.26254848
2016,0,0.3681168804347485,Moderate,0.5376116
2016,0,0.2559112433357624,Low,0.41571203
2016,0,0.2770092462004858,Low,0.44034272
2016,0,0.2556410872968875,Low,0.41539082
2016,0,0.238016071575973,Low,0.3941017
2016,0,0.262882894378934,Low,0.42394945
2016,1,0.2556410872968875,Low,0.41539082
2016,0,0.2575788183320527,Low,0.41769144
2016,1,0.3042385828758432,Moderate,0.47087786
2016,0,0.291500010758151,Low,0.45676142
2016,0,0.2469437066344743,Low,0.40496832
2016,0,0.1458067220302022,Low,0.27027336
2016,0,0.3042385828758432,Moderate,0.47087786
2016,1,0.2977011781210819,Low,0.46366954
2016,1,0.4015114164095599,Moderate,0.5700982
2016,1,0.3911523557351446,Moderate,0.56018215
2016,0,0.2042339225022027,Low,0.3513351
2016,0,0.2948558396435283,Low,0.46050844
2016,0,0.3172032332135114,Moderate,0.48495364
2016,0,0.2872138241425758,Low,0.45194572
2016,0,0.3175922079917041,Moderate,0.48537153
2016,0,0.0963006325228923,Low,0.1927414
2016,0,0.1994744954874149,Low,0.34508687
2016,0,0.20816992316878,Low,0.35645905
2016,1,0.2578300197876414,Low,0.41798908
2016,0,0.2696524787106052,Low,0.43185434
2016,1,0.3152678398425641,Moderate,0.48287052
2016,0,0.2248470461182777,Low,0.3777493
2016,0,0.2831481728740113,Low,0.4473464
2016,0,0.2248470461182777,Low,0.3777493
2016,1,0.1698305028717708,Low,0.3048051
2016,0,0.1174983518157295,Low,0.22709717
2016,1,0.1994744954874149,Low,0.34508687
2016,0,0.3604150081702002,Moderate,0.5298985
2016,0,0.2248470461182777,Low,0.3777493
2016,1,0.3085553920666885,Moderate,0.47559667
2016,0,0.2387541304247459,Low,0.39500666
2016,1,0.3128630324186072,Moderate,0.4802734
2016,1,0.272248424176095,Low,0.43486154
2016,1,0.3433335432114978,Moderate,0.5124795
2016,1,0.2321321860678091,Low,0.386844
2016,1,0.3128630324186072,Moderate,0.4802734
2016,0,0.2855865425015506,Low,0.45010853
2016,1,0.3048498009093448,Moderate,0.47154796
2016,1,0.2636146403276496,Low,0.4248083
2016,1,0.3128630324186072,Moderate,0.4802734
2016,1,0.3048498009093448,Moderate,0.47154796
2016,0,0.2387541304247459,Low,0.39500666
2016,1,0.2321321860678091,Low,0.386844
2016,1,0.2387541304247459,Low,0.39500666
2016,1,0.2387541304247459,Low,0.39500666
2016,1,0.3117369006021874,Moderate,0.47905383
2016,1,0.2387541304247459,Low,0.39500666
2016,0,0.3048498009093448,Moderate,0.47154796
2016,0,0.3048498009093448,Moderate,0.47154796
2016,0,0.272248424176095,Low,0.43486154
2016,0,0.2387541304247459,Low,0.39500666
2016,0,0.3128630324186072,Moderate,0.4802734
2016,0,0.2321321860678091,Low,0.386844
2016,0,0.2994440714084015,Low,0.4655987
2016,0,0.2636092579488258,Low,0.42480204
2016,0,0.2410771143806277,Low,0.39784712
2016,0,0.2297678271703925,Low,0.38390568
2016,0,0.3234013503192544,Moderate,0.49158275
2016,0,0.1080661702910114,Low,0.2120414
2016,0,0.1270989597047053,Low,0.2420654
2016,0,0.3156627749854201,Moderate,0.48329616
2016,0,0.2901250738720797,Low,0.4552203
2016,1,0.0932101909889696,Low,0.18757078
2016,0,0.2423265865897144,Low,0.39937004
2016,0,0.173083966632617,Low,0.30934638
2016,0,0.2297678271703925,Low,0.38390568
2016,1,0.3246330165985843,Moderate,0.49289247
2016,0,0.1891750579778718,Low,0.33136398
2016,0,0.3902341800164314,Moderate,0.55929637
2016,1,0.2830673187007867,Low,0.4472546
2016,1,0.274295395336972,Low,0.43722364
2016,1,0.2855502265582075,Low,0.4500675
2016,0,0.345004511939905,Moderate,0.51420295
2016,0,0.3103104373926851,Moderate,0.47750592
2016,0,0.3249862273057936,Moderate,0.49326763
2016,0,0.4033765304736457,Moderate,0.57186866
2016,1,0.2299833519052526,Low,0.38417405
2016,0,0.2332314418092823,Low,0.38820583
2016,1,0.2971127549536248,Low,0.46301696
2016,0,0.3155394662877809,Moderate,0.48316327
2016,0,0.2295861612711297,Low,0.3836794
2016,0,0.3312198293710255,Moderate,0.49985507
2016,0,0.3813717695035458,Moderate,0.5506883
2016,0,0.3385274291228423,Moderate,0.5074983
2016,0,0.2636092579488258,Low,0.42480204
2016,0,0.2971127549536248,Low,0.46301696
2016,0,0.2908628569571152,Low,0.4560477
2016,0,0.250290153873982,Low,0.40899736
2016,0,0.3088328457840372,Moderate,0.47589883
2016,0,0.33771848314322,Moderate,0.50665635
2016,0,0.3215970748727055,Moderate,0.48965952
2016,1,0.6365009295952238,High,0.7642807
2016,1,0.5396776513661317,Moderate,0.6904985
2016,1,0.5910730075524179,Moderate,0.73057663
2016,1,0.61075223858991,High,0.7453631
2016,1,0.6551146017459237,High,0.77766997
2016,1,0.6607341392372059,High,0.7816672
2016,0,0.5896332914438823,Moderate,0.72948325
2016,0,0.6400346537665472,High,0.7668405
2016,1,0.7003652406136364,High,0.8092973
2016,1,0.6967804324485987,High,0.8068368
2016,0,0.5788904294332291,Moderate,0.72127306
2016,0,0.6094602325650009,High,0.7444013
2016,1,0.6565427707849866,High,0.7786877
2016,0,0.6094602325650009,High,0.7444013
2016,1,0.6747247369115957,High,0.79153097
2016,1,0.6104591860618119,High,0.7451451
2016,1,0.6210691266876742,High,0.75299984
2016,1,0.7074569485456056,High,0.8141434
2016,1,0.6609201893961338,High,0.78179914
2016,1,0.61075223858991,High,0.7453631
2016,1,0.6758708633968563,High,0.7923336
2016,1,0.6094602325650009,High,0.7444013
2016,1,0.7548094487760034,High,0.84580714
2016,0,0.6002101680109271,High,0.7374786
2016,0,0.630002276583965,High,0.7595505
2017,0,0.3526264670397339,Moderate,0.5220104
2016,0,0.4812579747513791,Moderate,0.642066
2016,0,0.6228402849690698,High,0.7543031
2016,0,0.5062795986862254,Moderate,0.6632132
2016,1,0.5238547440864904,Moderate,0.67770076
2016,1,0.4919376604648087,Moderate,0.65116906
2016,1,0.547104776896455,Moderate,0.6964282
2016,0,0.4619810118204518,Moderate,0.62533253
2016,0,0.4991747412794799,Moderate,0.65727216
2016,0,0.4537155882474816,Moderate,0.61803436
2016,0,0.4456436405185895,Moderate,0.6108332
